,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
181,0.025166228877039586,-0.14471463115286018,-0.00155479826064527,-0.03998020693103852,-0.046295439106022476,-0.035635741455051016,0.03090372363389762,-0.14204426334557302,4.541823307714381e-05,0.022879867424337022,-0.14763834388005057,-0.007417266556593085,-0.037529579158707735,-0.1216014691794299,0.16408744698828706,-0.03876723203458032,-0.05026179723375457,0.034992817127308506,-0.030757711543289424,-0.13316390801275135,0.16986682635165962,-0.04558368313043969,-0.11835202297621945,0.16227755479238415,0.05710700938564583,-0.0637389348347252,-0.0017554233298876063,-0.03659445746189019,0.0579352361763744,-0.06296068299997018,0.0580101404768834,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.121119975710753e-05,-0.0551965666464993,-0.0005553058981972393,-0.04377748673379944,-0.000631541040508467,0.019913600436576525,-0.00018851202312220792,-0.006690719080808648,0.0020231270313417434,0.37973811132775226,-0.012514630465113103,0.02043925051810387,0.01372926956223819,0.4104322014174791,0.049927013210729176,0.3600308601618006,0.0407582595111408,-0.03657279521944818,0.0013328115962357972,0.01727394970126399,0.024070398665317346,0.06326021632313543,0.04543711857675176,0.11707149314331616,-0.056211486144918534,0.15844778567946158,-0.011606966374124918,0.22352841965675552,-0.012222481095991536,0.4886753852676622,0.0017765375310596356,0.23202319080832462,-0.01683039135628391,-0.045709611803654925,0.07800696825806279,0.5472969281773752,0.0027822232530623683,0.20025128868594114,0.0
182,0.45787491712235473,0.24752674815748466,-0.14066283239363514,-0.01691361293863074,0.02389347350667436,-0.03639942706114234,0.46235674468721627,0.24939589432691475,-0.14144459965884842,0.44955005444570467,0.2615076380143646,-0.13750882510875317,-0.0939937536135364,0.30259480831633995,0.3552616485003994,-0.053462800066525366,-0.014797916629199655,0.034135615400190174,-0.08592976002156143,0.31156175205255643,0.36334817493273097,-0.10015835047859802,0.2985940266114163,0.35256131658807305,0.09048350197663993,-0.0637389348347252,0.05768907154167452,-0.03659445746189019,0.09119475114442537,-0.06296068299997018,0.09103253941147894,-0.06490275676017172,0.1521083887637916,-0.03569427897610049,0.07150930315522287,-0.04852099312306731,0.14875050634575593,-0.03527200158622866,0.1525023441756829,-0.036091158178013207,-1.427445009428639e-05,-0.01127455463602767,-0.00021858646942384682,-0.000279726587546912,4.626763809352846e-05,-0.007832680752911478,-0.004266090913342671,-0.027610314048115314,0.002196977319938141,0.08518484861490856,0.03609264469138417,0.008558358438827816,0.010352275544131838,0.07048057247740101,0.025163970716275408,0.1643404716119989,-0.0375169531278434,0.14699439638070194,0.004715153658282685,0.008727881179888946,0.013243785042906776,0.00489156627030956,0.03311349382550921,0.022740469361326773,-0.014124483007123838,0.1498567667081377,-0.010885384199928091,0.027483801077773512,-0.0024428736435672597,0.12462802681820215,-0.0038674548851125247,0.11883551413604257,-0.0036082932185103785,0.09588474065451985,-0.0021354642983049585,0.3256042103068606,-0.00963360099677277,0.13118955107509334,1.0
183,-0.1174232089423812,-0.12747325184251534,-0.09654755305053418,-0.043526428146563996,-0.04745094709890314,-0.04400325332766737,-0.12584445241382144,-0.1317369382655835,-0.1042884646372017,-0.11989239170944373,-0.12729828518726136,-0.08795022795674155,0.011341137352195689,-0.02989250132833007,0.037100870842630536,-0.050182984251429315,-0.058073758789633674,0.03447319975340009,0.01620563880361966,-0.022116899458504178,0.0434385524945617,0.004590691752782792,-0.03600315840989153,0.033873902382951356,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,1.1431062319218763e-05,0.0015318951373879636,0.0013266247588457102,0.06790987649072996,-0.0003422552828721805,-0.014867196234261268,-0.004189795528493687,-0.00140366605728353,0.0030434977983218045,0.040689107042310685,0.017490157932308126,-4.88272535800224e-05,0.009653975188448082,0.14174898842592884,0.03181829369791946,-0.031507549706976466,-0.001901352327541627,0.06990143834260436,0.012746877224349723,-0.038123230699300036,0.011519314549681456,0.051636978318866975,0.03219278442946582,-0.008919719987178006,-0.0027930063834508273,0.3438170948426974,-0.011898965159934213,-0.10328840334589921,0.00457250022508063,0.21029918759321048,0.00510932761529014,-0.07928143412028824,0.007542127090357504,0.3407222237875867,-0.023453670166908826,-0.24979054320229918,-0.0031632442365748053,-0.01725412133686102,6.0
184,-0.02883717827798597,-0.04780139422293804,-0.09429348768263851,-0.02322674872374132,-0.02871312259281391,0.006882631705943556,-0.023943949272790442,-0.046535739972547924,-0.0896894078889407,-0.02762224588228403,-0.0429865428271752,-0.0955716980997837,-0.10606540470387908,-0.11009554701360925,-0.10654980035008664,-0.004909820769651685,-0.013812682289297197,-0.021621830630792482,-0.10249847317945154,-0.12723545662927102,-0.10264201922894547,-0.11300966742010041,-0.10969125083509837,-0.09851269592192512,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,8.135205629343986e-05,-0.01300024014618649,-0.00038134918558588353,-0.0647171348398848,-0.0005269681367159585,-0.05746102858949682,0.0016882716210120865,-0.06864755281039041,0.0025987624730673463,-0.12115488693354547,0.004412209087656726,-0.023188793158782316,0.00913111021138713,-0.23440037984777767,0.010604671465852922,-0.10719088679526428,-0.07267016138958543,-0.0012988651906391015,-0.08940903587034722,0.14403750114655214,-0.17282020621096209,0.042226900132589104,-0.11415218888180097,0.4499546329730751,0.17119715198425048,-0.2760310335133985,-0.014093196984727564,-0.07370839367802225,0.005061827407494396,-0.12530269991826892,0.017979365431028543,0.020734365378824525,0.10626987856887525,-0.21385265262808717,0.19376989710996229,-0.37138438382005506,0.12627129030868503,-0.35412543268728214,15.0
185,-0.10072814931716825,0.21137546895837453,0.06960926549720371,0.02646660974952384,0.02538090819931674,0.05887904221601332,-0.1005519050742344,0.18071604397950694,0.05581621715317739,-0.10017436673612824,0.2146154868787041,0.07664065089609311,0.6394564021497036,-0.15425798356183262,0.44243955314474437,0.329299273999303,0.23579115815352825,0.3244540885730738,0.6468132491670938,-0.1480004504450493,0.44925430177543435,0.626350067539342,-0.15864929438931136,0.434310110724408,0.020709368758397947,0.1629079620091638,0.002973631766781177,0.04095865657610042,0.021568513230055264,0.1636442811294047,0.02181254676800724,0.16580465608754558,0.5658567674927151,0.12184934059283554,0.858670001061705,0.7829205384909625,0.5646967264584597,0.11951709374999277,0.5656909994680245,0.1223772595049214,1.1231017491665707e-05,-0.03615598315789042,0.00885771696345432,0.7894819979489286,0.0002844678983744084,0.011236295191290109,-0.0007017032649436185,0.11324756030258337,0.0020019739759819075,0.03657617030474353,0.019673017450628466,0.007496310237524978,0.012460015740085144,0.13253017847029916,-0.016939660316059008,-0.0014704653753840806,0.057728493804603015,-0.041215914005406536,0.01654976834572361,-0.014575156913429739,0.009116588737555092,0.019214170132732845,0.03818467824796063,0.01090498394187966,-0.12613624510639382,0.2633794767765277,-0.008092499324721012,0.07156181659827814,-0.0025936977139044835,0.050137436437438815,0.002594824489748739,-0.0656964856625068,-0.007076262674876493,-0.0060987190982528475,0.017814503365323094,0.3273554841033053,-0.005754865546370631,0.06699887600247918,7.0
186,-0.01810463994749193,0.19691495727873048,0.42639561230126105,-0.0268298023285631,-0.054781783762962985,-0.041151446824960386,-0.030324352252607028,0.20125711327285697,0.42058192450008763,-0.013100277909771068,0.1928903060129682,0.42270562565241365,0.06877883205624553,0.08736638192040089,-0.03526450487099391,-0.039278172526113625,-0.06136179741417564,-0.05448505682763101,0.04860537091234426,0.0948234979238982,-0.02843402835290547,0.08762355622601394,0.07981362352735948,-0.03723578786077155,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.871816311144787e-05,0.09164597343221464,-0.0003335860279577437,-0.08015968864552214,-0.000757400281506074,-0.012459196506372963,0.0009218884511561199,-0.03362631629876072,0.0023666122697611454,0.03613805250235612,0.008917776437223888,-0.009986338382827894,0.014756940731058451,0.061928643731600376,-0.015186718267036213,0.089911855922312,-0.18004645805275427,0.4987753513461009,-0.08975466940874523,0.21868197018856428,-0.17025809951795076,0.5898884862634776,-0.11158767704994599,0.3864392876083519,0.16917063097089105,-0.25962303858672797,-0.00941550633273947,0.05666948838389856,0.0052189259671660574,0.18726708182944327,0.013322147417523257,0.027721748684919962,-0.12201952219963061,-0.17793245787083548,0.1717143651874952,-0.25145835128077076,0.1559003118816746,-0.2912449472270312,6.0
187,-0.17483377112296042,0.1372653466001988,0.1739402910969461,-0.05344806647123234,-0.06004740390108168,-0.058372619409690456,-0.1705043758783005,0.14094411953407213,0.17241682223494856,-0.17721224740182528,0.13232501633398108,0.1715456376074089,-0.0011199218378354636,0.14641883538909803,0.09912833574002292,0.09783791932113957,-0.08450422721684911,-0.08263349057755925,-0.019876916734257368,0.15384970066270723,0.1064836152256627,0.038816732867732025,0.14076377794782344,0.10983214859319312,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-0.00019249765727697771,-0.05455060791142765,-0.0034464549517775533,-0.035669128771719065,0.008222342895784196,-0.04595565141601521,-0.004013724454865362,-0.06871197259697528,0.0026944225064357416,-0.10157100628427919,-0.03908511511914544,-0.032180086539951254,-0.027754122093105366,-0.06643612039904774,-0.05948376666501349,0.08542849351996258,-0.018028186351458753,0.0089710012501505,-0.0010548706718058814,-0.08134094392466479,0.030768875675424526,-0.11030301450149045,-0.002656613312617557,-0.1004967974941767,-0.10007932865124367,0.37243729124193126,-0.007186855045984501,-0.1818413048650064,0.0071544322331444895,-0.2241462555530181,-0.0015544597763957008,-0.3115319667709815,-0.0013473100102813931,-0.17518878450659617,-0.013081962155771086,-0.32360543490237625,-0.016302700482122564,-0.3212347589534496,4.0
188,-0.14025114761359073,-0.09396379689257096,-0.17785491096391368,0.036556783625576156,0.058559938114864735,-0.05273495787588627,-0.14074268314559588,-0.10193403446021006,-0.17464622898806403,-0.13790779006399762,-0.09761604891594719,-0.18026898283756115,0.2856791435827253,0.1562327101775921,0.10807757196899992,-0.06755853364525805,-0.07017076578455843,-0.06589765822356815,0.29386805178423336,0.16328745649655746,0.07817403626150071,0.2757391956880884,0.1480347912183505,0.12495175862669336,0.14371325309158742,-0.0637389348347252,0.044482209419499714,-0.03659445746189019,0.14246043754704787,-0.06296068299997018,0.14234518583496286,-0.06490275676017172,-0.0467675299564851,0.10200671315527139,-0.021176991711273793,-0.013856299893090947,-0.04764244216939144,0.09376216045222246,-0.04115262314820812,0.1027111888673913,-5.4897872389160545e-05,-0.01480348790910654,-0.00040055836245023744,-0.08718671335475821,-0.0007466645206753436,-0.027914356111296182,0.0011878479330728736,-0.04154154739790634,0.0022858035451424827,-0.001468254849166502,0.009866142510041722,0.019847279577770372,0.013658425716645408,0.10451603899903368,-0.009020932840655775,0.1095414780046839,-0.1561052953371294,0.43456840546766895,-0.08998577689121766,0.26426973832816386,-0.1501218735334867,0.7227115510778429,-0.11406153474059277,0.41065312969768436,0.17126517592906754,-0.2641519993858384,-0.012221287324960813,0.12142391874555322,-0.006030191858909878,0.07703476757738274,0.0031303517429409015,0.12903155394432894,-0.11916400451672703,-0.1684274879790621,0.16909571646155247,-0.2576288851402012,0.15721436405559328,-0.2913273668042184,7.0
189,0.03623948271008899,-0.14082141646987908,0.0692872561589329,-0.031853665665792605,-0.05144509089197685,-0.04352667285741175,0.041018697350271006,-0.14863889615889767,0.07145045189691725,0.04068054433537048,-0.1415212970467996,0.06717692241588795,-0.11112770999982924,0.008009359923784988,0.006704327099381034,-0.06903146569247612,-0.057811336348139716,-0.06736915279013404,-0.13258930810790903,-0.010558621256945646,0.011273833760070814,-0.11242848214958578,0.02222652362076922,-0.0008910985733621966,0.14069210505533364,0.20378913125296808,0.008882681417321257,-0.0003908701960221607,0.1380702784957307,0.20567229169820728,0.1471404248230698,0.21374608186533237,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,4.906138380283957e-05,-0.08496657772075313,-0.003215523683680937,-0.09485352031162748,0.00046782493395344956,-0.061235037434921175,-0.004078010779606442,-0.06302981079014056,0.002891753990620866,-0.1190553232899462,0.029908553742594747,-0.03935162319564234,-0.01647748301979196,-0.2199330713298855,0.07000834465997718,-0.24451976287990276,-0.02934507289334057,-0.09767441616559648,-0.02264100986167926,-0.052665741180034954,0.028992443215618575,-0.10602313537305073,-0.011352572926819843,-0.09872106446481554,0.10700307393756416,-0.3034003236431603,-0.012718642460719748,-0.011462998857129295,-0.0013359377637638381,-0.25617859740696663,0.004335698836539445,0.011323672147085054,-0.008516066555063331,-0.150069442920425,-0.018480501988828807,-0.32112154798672815,-0.0068766090164672205,0.0666589961906325,15.0
190,-0.18505523619962141,-0.1330349871039169,-0.13486666430476055,-0.04208796386561169,-0.00887780210678459,0.035121862560420554,-0.18331392623509757,-0.12960407048830652,-0.13312142034525476,-0.18624703917503235,-0.13580853222928996,-0.1342856362744616,-0.14033331747646474,0.0900736577241234,0.01719653509197477,-0.08364110132783242,-0.02984070348516411,-0.04645753782564763,-0.13383937651210392,0.07245070809292004,0.014356085062469296,-0.14360016400826686,0.09603186324372584,0.020201544341617035,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.2218761161757917e-05,0.08656414044989971,0.0012690924240370703,0.056030171410213415,-0.00029764122995617283,-0.02438192515269529,-0.004210305794087954,-0.002007921105610025,0.002972184816390623,-0.05817287650053003,0.03455344524847178,-0.01707764687226591,0.007480762812173997,0.12365198520581822,0.014401346371798632,-0.04263330496673364,-0.019309964190056806,0.11223188502464412,0.02579155511549504,-0.04333128096177534,0.006791351889775443,0.0034989626398029662,0.041023196832461084,0.02878631944275446,-0.014536685432057618,0.11777017071198267,-0.011056617845051077,-0.13385287111670288,0.010206465674476053,0.025323658870995875,-0.0006123364345763377,-0.13994976335045384,-0.012715581017280882,0.27821138690577574,-0.023521306735451757,-0.2769191846603943,-0.009334939083740102,-0.003794250922394228,9.0
