,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
25,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.0642699969577834e-05,-0.0657142989080876,-0.0004378401511649611,-0.056040576622243814,-0.0005750006130654748,-0.0313494177925618,0.0006344485143290773,-0.03736981309177054,0.001999755935532377,0.07289772365228252,-0.0030543679160680882,-0.0008672368696602275,-0.0026522673043401133,0.22442043686197602,-0.07032979437602846,0.1028581160745146,0.021860596732750318,0.041315443968085584,0.02211702371075179,-0.027559549178074967,0.008638469851180927,0.0029980527730154006,-0.1026647697201886,0.006352961031949458,0.05161021747987145,0.2600914678328842,-0.010205040682632909,0.032509800820290376,-0.006360693370774875,0.16651519694298794,-0.005993652306231851,-0.017642427173571545,-0.0028980064786566905,-0.02416538048194552,-0.01556061025142475,0.21457659388030603,-0.016709124071164597,0.03230071300139259,19.0
26,-0.010221432565152622,0.033486229325410365,0.5004774894412842,0.5378810207299161,-0.014206133925947263,0.03204208546664059,-0.011101456794252326,0.034177064434664214,0.14670415184204494,-0.03569427897610049,0.4157302060792938,-0.04852099312306731,0.1464606616092957,-0.03527200158622866,0.14920244676071376,-0.036091158178013207,-0.00023709882547578168,0.6581762799021004,0.0020636124980880537,0.5766467249938158,0.00022699650946440838,0.8463015425399619,-0.0042235053459704795,0.2776831472904922,0.0034436986586154662,0.0014089820929475104,0.025788794515739313,0.009684585832466135,0.01133313098603541,-0.03619295454515058,-0.004912250732838611,0.022878553534188408,0.011576139266759907,-0.06014486761538186,-0.008575406916176595,0.002919608325689585,0.027750105480281215,-0.061919977344535804,0.021066177487681716,-0.006579537624048178,0.001237905980173984,-0.012413093920953942,-0.013821606098654923,0.05695258002074141,-0.002255716051925848,0.08880654632835508,-0.014384406510504143,0.09502767705484806,-0.002808190377774275,0.007710853868809129,-0.011324748218462558,0.16322150813309766,-0.024150113365905307,0.12729725292775754,19.0
27,0.03193077575019769,-0.0637389348347252,-0.05492779330356465,-0.03659445746189019,0.030333975350618325,-0.06296068299997018,0.0314808397002557,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.6977059052462386e-05,-0.11158539467016687,-0.00024835883591735536,-0.03378027803893092,2.9538059617389974e-05,-0.06522792968638416,-0.00425176484970662,-0.07145070658709324,0.002621074495670302,-0.13805740851085851,-0.03898086113887694,-0.07709933603577385,-0.0614465061228835,-0.3012129487130152,-0.1251118988023285,-0.31883054338615985,-0.04312877635775599,-0.10486458345782447,-0.011146312222584859,-0.10463123653082362,0.00671560892247726,-0.11353965037709604,0.052096443728201665,-0.12139166731080596,-0.3749731945166779,-0.3196211214896433,-0.011583972773022328,-0.25452837825552965,-0.003717174516125859,-0.35172954440665855,-0.004070725464412874,-0.43186852717951496,-0.005596470304566573,-0.18906625217634201,-0.015363556210247967,-0.3442244909990155,-0.014149626548896616,-0.3599018773821342,3.0
28,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,5.28895892642135e-05,-0.01942369268954669,-0.00047012188511181576,0.008726967998284029,-0.0006504716051659417,-0.05288300066844316,0.0016287875110263335,-0.06792554240253917,0.002417371087927471,0.017613542710347624,-0.007857582227320357,-0.010007603761616597,0.007760186031859604,0.19281147941766816,-0.03573828363610996,0.038174136833706185,0.029146244531409585,-0.0068069441096469075,0.008708428550599797,-0.02458751542877011,0.01245939271383166,-0.00021181112298416388,0.05032781052574847,-0.042916240063034024,-0.09109757990349161,-0.087447735474927,-0.008238946651394533,-0.02082961214542838,0.008412731955496579,-0.015612060790339121,0.009824965848173531,-0.06627855795265243,-0.0075884512702468964,-0.020430951036223007,-0.017105355439742048,0.15098153377862622,-0.004269262755602461,0.008722594874647679,21.0
29,0.3790750715349769,0.49292278937624706,-0.009089543326256852,0.007989896234582114,0.3777869821292732,0.49631095007113385,0.3809459408410344,0.49466870669399443,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,3.1391079091230654e-06,-0.05714742771515861,-0.003101874825575092,-0.041084134762369676,0.0072230800729050255,-0.027346669776612167,-0.003976448972959525,-0.023919540361135014,0.0027409503110928228,0.0071556594265983825,-0.024375482577993927,-0.011936006420451365,0.011869815131104945,-0.060212839174560946,0.022233238463874757,0.027252503626817002,-0.01163203007572332,0.005752494629626358,-0.007559635969368405,-0.03691847861187426,0.02439442106919334,-0.039033419196328384,0.019593577843871376,-0.023168500965835573,0.021919699481775856,0.06036385019862345,-0.01242256938004719,-0.03798227977816814,0.0014502225294002718,0.0181562836677131,0.0013895883704803684,0.1275680420521339,-0.008670669383284296,-0.03189805752481985,-0.003468785243864244,0.3009955569271938,-0.011862879544536544,0.08956813970287612,10.0
30,0.19809391774415538,-0.0637389348347252,0.06989747673365056,-0.03659445746189019,0.19939779174568015,-0.06296068299997018,0.1989894488770797,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-4.291722298138709e-05,-0.0302399588819434,0.0012785664581160552,-0.03268510642720826,0.00011186428109551428,-0.03413241903770269,-0.004586451091359817,-0.0048227122589585844,0.003408309036548587,-0.03967245892382314,0.018383482837407875,0.00822661952370815,0.003846123083620934,-0.035750669737075434,0.0461930533373949,-0.12687931638472832,-0.04453684299475908,-0.06901486222537467,0.02637655408999835,-0.0023968503860502598,0.013213211823730957,-0.04942397779806212,0.04867859768390552,-0.029563395780273477,0.04756107519724068,-0.07537756059751397,0.07753002302378222,-0.0755454746726973,-0.005315467511468699,0.11186873294970151,-0.0004688150780829557,-0.20017889653199622,0.021641927711773784,0.06577021801783219,-0.007165630643414988,0.03797483706742333,-0.005348786474053833,-0.13275922297387785,16.0
31,0.010638875304218693,-0.0637389348347252,-0.05150580909733791,-0.03659445746189019,0.004020425281487538,-0.06296068299997018,0.010347905625603298,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,2.453595034671393e-05,-0.10486956055248411,0.0012732898811790906,-0.11297311214742027,-0.00035584958277428606,-0.04501879464491136,-0.004188632937594978,-0.07409426031385437,0.002729141358416321,-0.09747150957632503,0.04019942136252878,-0.07854606120429054,-0.010207383575275205,-0.30581815323807027,0.054109878440980225,-0.31709469435523174,0.034990458617251086,-0.10707841412513311,0.04297898832389789,-0.10622758926742777,0.02752875179405687,-0.11512541395762318,0.004721974412409402,-0.12222510620659392,0.10784783396270026,-0.32733506408458884,-0.011539026988145846,-0.2549069194976962,-0.0060202959827111695,-0.3488533314544765,-0.0029206286148928287,-0.43359280365019714,0.00392465055706123,-0.18843016046400443,-0.024877887650916197,-0.344289175097066,-0.017139226996249923,-0.36136283886282855,2.0
32,0.23578633610122632,0.33935363029978016,-0.009380003524132862,0.014881484029935879,0.23388040115998807,0.337088074432019,0.23469861734531094,0.3438785522348046,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-7.17829246364462e-05,-0.059428960237421585,-0.003137853030659699,-0.04080945827081216,0.007217011184865694,-0.02395671731624604,-0.004005699106752148,-0.027286951468816177,0.0029249450091029185,-0.002454107492678585,-0.021722491056005752,-0.01634716461165633,0.009884934805704331,-0.0607584655383286,0.02730667739647584,0.03517072010429059,-0.006693407500038485,0.03806786243306572,-0.005227946017181054,-0.04700332712561131,0.02407438517210369,-0.03669633976936279,0.015012974329291641,-0.024739165849880708,0.03376389642644083,0.07935986045957884,-0.010406513370646296,-0.023151064159307483,-0.004584991159464881,0.06954801575627972,-0.005583421643522724,0.06661297031563229,-0.007524611038944324,-0.11754931837147058,-0.005195961632108262,0.2666924871937383,-0.014824593725472568,0.022912867097948365,1.0
33,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-9.046916551521795e-05,0.184935599773538,0.0015869128692816467,0.062420857820661896,-1.551759731199539e-05,0.03597103974248666,-0.004537885531184752,0.0812435213655784,0.0035142552252272505,0.01536396233466448,-0.0021391413012205145,0.08687032572628478,0.010224318464209464,0.4528354358557308,0.03277893008617098,0.45940849640498566,-0.03500282845483067,-0.025346469748433187,-0.01614628982768039,0.053886546969308204,-0.00596793044105121,0.11635478392017257,0.05240265907673883,0.09819817101978796,0.04855612562873177,-0.02705215289843459,0.04731038396060018,0.1566096606274564,-0.014853858896431893,0.4338069419340167,0.008116058236378822,0.20348214106227688,0.0040984520344356234,0.12856086604654426,-0.013560327264687057,0.19118058027106516,-0.004201243054319017,0.24605236659144625,8.0
34,-0.03813108585244941,-0.0637389348347252,-0.05256780419582207,-0.03659445746189019,-0.03767627787320189,-0.06296068299997018,-0.0367693373933758,-0.06490275676017172,0.09179710471709898,0.07224277199892518,-0.043659377737016905,-0.028646427030684915,0.0926539596236463,0.07084257740031044,0.0941743811665622,0.07222884739966318,5.769199818767335e-06,-0.1084102950112767,0.0014771740358530577,-0.09652126756892035,0.00018075536162453492,-0.06395268986559942,0.0018128124718233152,-0.07171960151091941,0.0025153664886254155,-0.13602126193295463,-0.07620979114706164,-0.0782898355364713,-0.059442961238530524,-0.30494217353697994,-0.1074567531204163,-0.31855296873127936,0.08035709843011113,-0.10158582411161574,-0.0001243583460420296,-0.10543520123045932,0.02998690765525325,-0.11460162689815455,0.004618456059986892,-0.12258438110116007,-0.30742705431694595,-0.3214950137644391,-0.011425539710858508,-0.25445315708330374,-0.0043573063523695025,-0.35108446596243326,-0.002993876119377665,-0.4361582185978358,-0.0029214907298457837,-0.18438663316356346,-0.017818056341189742,-0.341381618582042,-0.017031771966648335,-0.3602457767064747,3.0
35,0.042864454357592306,-0.0637389348347252,0.41893078888759444,-0.03659445746189019,0.040576525941006594,-0.06296068299997018,0.042277449495005094,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.0008654793673321693,0.4581885156227779,0.001325304850518499,-0.04106193522716157,-0.0018417361777476255,0.2704217936284724,-0.008020185089329068,0.6243975012737649,0.003897192646517308,0.03873495187590697,0.03942404406457077,0.055838456966952624,0.009296983794605673,0.0875330706093865,0.02711821112333344,0.28802521091944255,-0.005523242468687184,0.0014374891599336075,0.024085663853164966,0.05674201011203826,0.011114707533656863,-0.006913493724126846,0.04693249202740239,0.05748669552464294,0.009602694728770495,0.03637747095113069,-0.02047192358204485,0.12266360585720396,-0.016496607571677292,0.07483743275412261,-0.06182125442039172,0.1663006112434477,0.023863835738182605,-0.05100240485036449,-0.08057597907138578,0.23786107690119757,-0.04527796965250083,0.07639140680087445,18.0
36,0.10530151377350369,0.2425521051991659,0.29592997196828796,0.29458232458854333,0.1050692287691529,0.24147935730276107,0.10542270704671688,0.2443173553083305,0.4703098587162344,0.43214698000439894,0.1201531027338986,0.17018974223055408,0.46746341854862367,0.43424802629061426,0.46789535074362176,0.4336872737296966,0.0003046162341949095,0.16133544121464424,0.0013062109484807058,0.03788023181861176,-0.0002538034151120581,-0.0017575484422301779,-0.004154101476962085,0.021304999931371135,0.0025083533664739506,0.15891545731621526,0.02452949744597233,0.03691446544206494,0.0018484529833137984,0.25817388233312494,0.05690755741648168,0.4558726796020693,-0.010937339595108604,0.06402962435327642,0.017381056755664443,0.05741548249000785,0.007575267588595255,0.021173034659746154,0.05915557705623022,0.09933919757515731,0.006543786149519538,0.019634648018668415,-0.012660766875738121,0.030135951181313264,-0.0027031485264919332,0.23500542680603553,-0.004823664142903167,0.16316146583797628,0.015682790614369942,0.5810960618451992,-0.024312409978421556,-0.21278221228705388,-0.0031633163332810826,0.18593147741792557,0.0
37,0.0854482552495503,-0.0637389348347252,-0.022350866735533423,-0.03659445746189019,0.08484951600596041,-0.06296068299997018,0.08478552028421817,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,0.00020047887363653426,-0.0770710813679383,-0.00037207691365276786,-0.07043226787260527,-0.0006722428208733487,-0.05201272896628177,0.0014967884075641695,-0.06556528503467383,0.002375375951307366,-0.08236660339257572,-0.01639809859998388,-0.025991254817934354,0.012064651082634143,-0.15904483635984296,-0.008288089671924974,-0.13279744695158266,0.07145844810216209,-0.05736384660869881,0.006543163808322636,-0.039360233980833194,0.013636536743561403,-0.07034002202506105,0.04381908479028935,-0.07459016264894987,-0.016900730218258154,-0.027445654102771225,-0.014026086588400778,-0.08869429082546793,0.0035150239605403113,-0.1984353884938023,-0.012599015864382971,0.03246704878889362,-0.006584705756721156,0.07672939376185815,-0.021153909666913356,0.01985916145056976,-0.023210449921859017,-0.05614527114279225,13.0
38,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,-0.07595040933391702,-0.03569427897610049,-0.05535162960424937,-0.04852099312306731,-0.07473933467124738,-0.03527200158622866,-0.07681760273667124,-0.036091158178013207,-3.2709580223340526e-05,-0.04972345599984087,0.0009967085359521813,-0.05759359767306156,0.00014565994063429083,-0.04780124747455264,-0.003913625816679663,-0.04461599229649949,0.0038485075523359163,0.02793218866943678,0.028084156947444153,0.00477012392587386,0.008408243794978138,0.08941189318809914,0.029742182612493378,0.061988295151968374,-0.03492320706323878,-0.059379091387243454,-0.007850770468309025,-0.01936478287434566,0.01159751262541166,-0.02117609163568054,0.051402118011071356,0.007356895838803855,0.039488623958145355,-0.03672023838117528,0.03814728365760139,-0.00880325342939019,0.0015658927198658726,0.09902418871813688,-0.009581890188335333,0.07430372240479904,-0.004139812209705141,0.014281640460267288,-0.010269208217790319,0.17674515496969864,-0.013520558012838465,0.052745546029350054,19.0
39,-0.07064439329022815,-0.0637389348347252,-0.05756008884681599,-0.03659445746189019,-0.06950457041316231,-0.06296068299997018,-0.07182784648753218,-0.06490275676017172,0.08704137622596193,0.007754232826841692,-0.05190947097264602,-0.04344720220797478,0.07902085247798565,0.006210805543015791,0.08703454050698736,0.010490942072217003,4.841708783490345e-05,-0.1032107995672473,-0.00017112101844892085,-0.11188557496191255,6.002318509211851e-05,-0.06509174995221198,-0.004249278895399075,-0.07009731770678096,0.002639537014704305,-0.13677009773471574,0.04274541600927863,-0.07736361938324059,0.001013241068049296,-0.3028597793378826,0.02226360524945492,-0.3123195787424505,0.009109576513817847,-0.1064176223520852,0.005491118619893884,-0.10446069297725465,0.027531882482203243,-0.11462432922312044,0.014545953906889914,-0.12050967069722451,0.07358040557026121,-0.3296687382962712,-0.013432161947594322,-0.2540727094692924,-0.00954346267683817,-0.34650217927279,-0.0022749958518953495,-0.4289749758941996,-0.006766463974871853,-0.1895761244602251,-0.015703544249174785,-0.34355664598961383,-0.018590831370585113,-0.36345412032837154,2.0
