,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
46,-0.10530025955365682,-0.11239786936219857,0.010111424017746803,-0.16029097929424022,-0.11797093400517687,0.07416134362266123,0.08681772392152404,-0.008409363116864927,-0.048915567332562845,-0.0395415782465946,-4.4466548088127324e-05,-0.00048144773252706296,-0.0007009679043031764,-0.0014189164764359967,0.0035997493475780004,-0.0017061966109890672,0.023074519634127762,0.024783497022398262,0.003976491944367073,-0.01728674546616884,-0.007157577033242672,0.06653782689265675,0.006181443986667342,-0.022864817915719413,0.008660235724260895,-0.037792612110783386,0.03444892286623875,-0.012194966849163122,-0.05305347870578494,-0.058275565381217836,18.0
47,-0.10115170167139684,-0.029296282579931276,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07743991011150125,-0.06660805760127415,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,0.00010459088710909319,0.0008926485571585558,-0.0010856340597636283,-0.003703441634968152,0.00520741536213923,0.020282471321207692,0.00693489464469399,0.02135111474281993,-0.02196545306487235,0.023584187887957894,0.03081798751327856,0.002556705205684544,0.08534785678779734,-0.008848476388797826,0.009465496150619073,-0.018753275329299653,-0.0074142298957657485,-0.014935308601853306,-0.01707246777837486,-0.007982672222939457,19.0
48,-0.03161396954970581,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.05786359426820233,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,4.313380002017152e-05,-0.0003963816801400231,-0.000629410278168814,0.0004422133730738168,0.001938836332214848,-0.017460101540305552,0.025900884308630606,0.006385710105119725,0.04995614941113592,0.005426987889079256,-0.025393917220301907,0.0788878505018687,-0.09255922305489538,-0.015126236637277655,0.026126977520464452,-0.0054376059084493625,0.003546619876838194,0.010085869545235661,-0.015563833968105652,-0.006179259770537757,18.0
49,0.024885437799168155,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.0857630089077266,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-3.692528828812166e-05,0.0014203845564568008,6.401170919319146e-05,-0.004566580144717488,0.0035687355132455758,0.003225565584743781,-0.002061340483022883,0.05380535694189744,-0.025182640136857913,0.008832297980649575,0.013796568026246207,0.04360703885482275,0.08254339557399204,0.10369319117227821,-0.004351092780825245,-0.0034208470426802576,-0.0006533125484749439,-0.015638033136729946,-0.0046616912376156346,-0.11056536314956864,2.0
50,-0.06895099049004559,0.0575677776196434,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.06898826313739903,-0.06117779320136775,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,5.005464873780816e-06,0.0010887733848889672,0.00011347933509682133,-0.003919326114372377,0.004924568972531334,0.04008423894092368,-0.0002464738660082441,0.05149445101409811,-0.02831678642036948,0.011405842158088155,-0.010535930538751475,0.07047389023967104,0.012950239472941062,0.009323211612445334,0.004348743652482017,-0.015605492147588839,-0.0012499448663953524,-0.020164930774139295,-0.023353345088233092,-0.020089424107351463,18.0
51,-0.07981626113405982,-0.12466680441863567,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.057183504635493244,-0.03900424007529499,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-0.00015093545202998318,-0.00030319785936910285,0.0007374435886089652,0.0012640499436421897,0.003065603002505401,0.019000082069833262,0.005269119239295501,-0.014729096006331342,-0.11695050156609539,-0.0932608584283315,-0.1806934536679526,-0.1267016887641295,0.16546387509640695,-0.028168565375833173,0.032294162236416096,0.010182739939871045,0.10590720416604664,0.18883846146701483,0.1362044058840854,0.0717912688301567,21.0
52,-0.06895099049004559,0.02403268846538199,0.08982042291067738,0.16232670153239584,0.13969588676844003,-0.04473867554227357,-0.025651158272159677,-0.014119878585240064,-0.021702959017880392,-0.017019918274228902,5.3232517840882115e-05,0.00130100498688454,-0.00029219703033634905,-0.004255331194110797,0.0024013053494598017,0.02759632133848932,-0.0014857004080581963,0.04633536499040403,0.013418970602804349,0.02508251078393097,0.029404849685375156,0.0006786188152961504,0.08989468064438429,-0.014506247887070714,-0.0022521926313087822,0.0013631788714491518,0.004904977056688001,-0.020071521834043864,-0.007434446808055596,0.011156464232878001,15.0
53,-0.04070128681560861,0.11564073688677902,-0.037808866983360265,0.10893978993652902,0.12212769444296613,0.37746805800277455,0.4270952061981197,0.43839104134009754,0.4615451520049127,0.46192903905043897,-5.6942223668196064e-05,0.0007542809357868122,-0.001766798418296474,-0.0031326092539797675,0.00580143458281314,0.040376574097622187,0.006407606291891148,0.015764643366315664,-0.02549914694137679,0.02940973772085192,0.019323602616682464,0.03233147685127391,0.029162203965010028,-0.014402116317534346,0.01345592101499663,0.03364943767442336,-0.0015809658357169745,-0.018238405522502808,0.018807133270169384,-0.0412457036189476,16.0
54,0.19063020271422149,0.19710646566152137,-0.018039770035708835,-0.16029097929424022,-0.11797093400517687,-0.07898041543006898,-0.06605560145917876,-0.05476324357927586,-0.048915567332562845,-0.0395415782465946,4.1713891326930454e-05,-0.003204948666730448,0.008304802621030115,-0.0040211967236186835,0.0026108960480744057,-0.04130056169423829,-0.03307627954892482,-0.06759632436085404,-0.020571004683530052,-0.002380725461676992,0.0300784947794914,1.036170849844885e-05,-0.12654256825382895,-0.006223626582120587,0.007388544030368087,0.00021370376122999105,-0.00297315648450042,-0.01588376662957727,-0.013123700376127647,0.0033006658984984292,4.0
55,-0.13552546698155093,-0.05874172671538032,-0.008550603500836147,-0.034956115153405916,-0.11797093400517687,-0.023621012049516797,-0.0557943072046659,-0.04388744062414092,-0.033613832589469005,-0.0395415782465946,8.488311739448411e-05,-0.00039346331753067806,-0.0006289703115524269,0.0019567670571979724,0.0024458458106491215,0.004039066856561596,-0.05768939142575132,-0.10034626508037707,-0.33258550267455356,-0.08764336604548593,-0.1796478442951238,-0.12373971942757099,0.1568644125601999,-0.011379608816290557,-0.005543692765084573,-0.003226056764626772,-0.1042557759475078,0.18132641491413434,0.1531268512874047,0.7610256921266673,5.0
56,-0.15784865939561651,-0.08327959682825452,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.07211729283007065,-0.05862914649256735,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,1.576433895660552e-05,-0.00038809138702477054,-0.0006059488912345452,-4.654244441272303e-05,0.0023516057958792446,-0.006366830373483836,-0.005016519845355613,-0.08295982492668663,0.01934457304224668,0.015565656690986317,-0.011674070160890518,-0.12042714659245751,0.01822037822218982,-0.009053207114238779,-0.006170520498291962,-0.002748871866578443,0.0025143243086384907,-0.0107918996594849,-0.01583689883690475,-0.005976276774638396,20.0
57,-0.16120701577649363,-0.06381288653870766,-0.003964173008981015,0.040244803331094654,-0.11797093400517687,-0.05430847568962963,-0.03863637332921309,-0.05277856963566345,-0.04311313712891468,-0.0395415782465946,8.662848965954552e-07,0.0012666004595333717,-0.0003911398799130145,-0.004318984711896759,0.0026163345449695106,0.02790769650955219,-0.02845886373100688,-0.07514762158876608,-0.06523562097567517,0.021289925242897495,0.030483071732038573,0.0017681180527467856,-0.1312786467001634,-0.010170998550864795,-0.00995061224524803,0.0002524784169651109,0.005467836368027402,-0.022316857878573224,-0.013067520078945117,0.14681947838963544,5.0
58,-0.08831092727392549,-0.04876299286947814,-0.1225787546948896,-0.16029097929424022,-0.11797093400517687,-0.07936268349816317,-0.06438956248490513,-0.05070282213320781,-0.048915567332562845,-0.0395415782465946,1.0872375349374497e-05,0.0010437495959941883,0.00039595614772976157,-0.004058391554892724,0.0026540519961073196,0.015190033622804288,0.00596384483306108,0.03235129760548371,0.05069565776171233,-0.020228427409848242,0.011151388284396439,0.04219092325089389,0.07152995632253394,-0.02263813703103269,0.017161764540734863,0.04358837311554783,-0.024398867883320175,-0.031018503910778306,0.006164386162235843,-0.07190908550718073,15.0
59,-0.012451583141171632,-0.026351738166386373,0.1881914493221909,-0.08107169111972816,0.23108130825094889,-0.07255830332683805,-0.05571910053683061,-0.04292962613133359,-0.03270769385032523,-0.027002138576587544,-0.0005747544581404796,0.0004360841873873491,-0.003745876983214654,-0.0041807116923392755,0.002142216886062251,-0.03179513423555626,-0.003579866652366862,-0.07619759457986124,0.041752198006185605,-0.021619057466993306,0.00032020820060818837,-0.11642316283558739,0.053725218289043086,-0.006637724543743103,-0.006254028277911712,0.006799615847321683,-0.003423120389664433,-0.005867392069905891,-0.00958161735827424,-0.03401027392219927,16.0
60,-0.21533581862121903,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08624174325091312,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-4.56792546245129e-05,0.0009947442714152792,0.00010434424850240609,-0.003924706948576421,0.003537195316753753,0.03483617511214739,-0.007352433708224027,0.051903105117782615,-0.03963778235656177,0.010288754138534625,0.016503503664554716,0.03886016876884277,0.11480032367002925,0.08763759454578923,-0.005469936089571419,-0.0019256601872015442,-0.0009687980262001786,-0.010829075450257838,-0.013874387103736766,-0.11117854170986978,2.0
61,-0.08396481901631979,-0.16785345581729427,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.01751359006666655,-0.072247262822371,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-1.3088836087336092e-06,-0.000669060306627213,-0.0005682369798531109,-0.0011810328562056006,0.002190385390060755,-0.03160143495306501,0.0052350870230004915,0.03187832457898221,0.040073558861146275,-0.013990256218428136,0.018875108094377806,0.02249765345865962,-0.03899427391321867,-0.0022051737203175434,-0.003914028290690493,0.001618402791952234,0.002338645369707278,-0.01731404711396491,-0.007448803009524651,-0.041428375058487364,8.0
62,0.11220270370197337,0.06002156463093082,0.0009385630340365395,-0.023666409833849853,-0.00146607963624484,0.557862393020951,0.6783007661364513,0.6530860031350757,0.6984002645878666,0.7062442838077738,-0.00012242126021431296,0.00064349562177184,-0.0007321457102347544,-0.005125067439901251,0.0019271719429423838,0.031669588115695535,0.010478684157070154,0.023366718917134224,-0.001836066544731243,0.020773664034294426,0.01229802840889831,0.04243364512762952,0.014519035476917878,-0.01548483858016014,-0.00036514588282239406,-0.01194501329918213,-0.012232695076981125,-0.013831032593516422,0.009154846553476275,0.03175111153752746,0.0
63,0.1728506689331073,-0.05792379771161785,0.11797161696413301,-0.07112144236350924,0.4449817551611045,0.019079149927602193,0.03460545899107186,0.033861093272531555,0.046757067251146006,0.05403444436016909,-0.00011109157840193306,0.0012301221866172147,-0.0002787424749449365,-0.00418522673420628,0.00279178126033803,0.024905100382543274,-0.0030014867645045697,0.05038914041808325,0.0031476968958869247,0.02331684977916378,0.025141025072520282,0.017901444497632084,0.058202014060056546,-0.011411896331083573,-0.0030656506023412555,-0.0032556694322583737,0.0009310831556718285,-0.022572841857427823,-0.013971578381407767,0.03608664828157551,10.0
64,-0.027070310916754405,-0.04042011703110091,0.012641868427046187,-0.017543179830022834,-0.041071565843672796,0.06711240158327057,0.08311206114581111,0.0817089697623439,0.08995403862326946,0.056433746659527134,4.257945503598556e-05,0.0030643788549388697,0.00039167257015896033,-0.0011424150103862833,0.0030083207464608186,0.029516869715622097,0.010470028333046983,-0.02766170643544352,0.05589355613968474,0.0255295795270668,0.024321652215134052,0.028680969385246415,-0.09340128337565216,-0.007303790005895994,-0.0014590900982001072,0.00014839133850882893,-0.00140283202175266,0.010037645022939762,-0.012454808308541968,-0.06257254235667843,19.0
65,-0.1019419031727797,-0.11076201135467363,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,0.0639006728611255,0.05994589199062314,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-7.770005510952224e-05,-0.00034919376701771895,-0.0007118291025632125,-0.0013847403836401875,0.001525339194349101,-0.005862265654477234,0.029214216956811537,0.01855916816139108,0.00013327010955326192,-0.02252096821389076,-0.007500529496156711,0.0671933585177319,-0.015096452403833562,-0.03528850764237963,-0.013370175260797406,-0.05343221739174556,0.056466575005121804,-0.012289044719632315,-0.06827406807966707,-0.04146751793892956,18.0
66,-0.09937374829328542,-0.05497925329807294,-0.14693428213439616,-0.16029097929424022,-0.11797093400517687,-0.08235240552197703,-0.06976105512557293,-0.05813904528451763,-0.048915567332562845,-0.0395415782465946,-3.600792758849828e-05,0.0010082562128809363,-5.001271934090419e-06,-0.003953822247001336,0.003709413667229598,0.03661416016639921,-0.009923122475785593,0.05585156586593388,-0.041080643125115966,0.012141842699108531,0.01580473323584912,0.04029820543998751,0.11618654639250749,0.05511119235673207,-0.005964003433488845,-0.0021706810530734383,0.0009452700677610856,-0.009872860520703273,-0.01819097193446499,-0.11272873611663883,2.0
67,0.015205469407228209,-0.15901982257665956,-0.08778514406702309,-0.16029097929424022,-0.11797093400517687,-0.07562428620192338,-0.060077619653222496,-0.05103702885537751,-0.048915567332562845,-0.0395415782465946,5.3539564013194774e-05,-0.00047937836962518715,-0.0005508090633210878,0.001031831606020758,0.0026993391803154573,-0.02046203808550909,0.006737261525793654,0.04023619220645604,0.049434017609179585,-0.0043921598871336925,0.030560981457893682,-0.002788891780485171,0.008009009678858352,-0.002855966801514034,0.013210475549688351,-0.029318624652526538,-0.005335529108888519,-0.014354065062656853,-0.04195068463446974,-0.02317000969501784,13.0
68,-0.03694782968404006,0.018307185439044676,0.015646771163089206,0.11219275587606213,0.07512507462481233,0.3689331065943783,0.33893097043175324,0.3761388233397155,0.2753466215723824,0.22968866157761492,-0.0004207026472451731,0.0008264994096729568,-0.0012270966990421816,-0.004461967868209242,0.004406402172908348,0.03949762877288278,0.0035327506301916843,0.03025069601969343,-0.014527962008693869,0.03235293236035871,0.018081474758138975,0.02666616520738985,0.06360428990292616,-0.012823260745109878,0.002897506285750049,0.024973476433367173,-0.011248266498572175,-0.020890055805688056,-0.008072085455247456,-0.030193274144011087,20.0
69,0.08987951128790778,0.0024393627660526922,0.27564993421860084,0.23944112939309237,0.1531031914378806,0.04570064103929588,0.0024705596361930364,-0.014177302913807253,-0.006502302148156121,0.003087148721808416,-2.2235854238686745e-05,0.0013881558172597033,2.892344603622092e-05,-0.004580098773909841,0.0014113100056800958,0.025552577058659317,0.0029952194669084662,0.040334033893053046,-0.047392067398459144,0.02732201530031794,0.017391226511494138,0.04344302552343215,0.047217336198981566,0.006664198929112664,0.0006968749440397296,0.0018776152508694034,-0.002467918390845671,-0.014442239275900388,-0.01598348835110975,-0.03688288532594137,17.0
